PRODUCT_ID,QTY_SALES,QTY_SALES_PREDICTED,CORRECT_PRED
9781786902795,0,0,Yes
9781783739547,0,0,Yes
9780241530399,1,0,No
9780241186022,0,0,Yes
9780241317013,0,0,Yes
9780241209738,0,0,Yes
9781444949919,0,0,Yes
9781444949926,0,0,Yes
9781444949933,0,0,Yes
9781789479270,0,0,Yes
9781338687125,0,0,Yes
9780448488592,0,0,Yes
9780448488653,0,0,Yes
9781524786502,0,0,Yes
9781524792565,0,0,Yes
9781524713119,0,0,Yes
9781524714710,0,0,Yes
9780007351053,0,0,Yes
9780593324660,0,0,Yes
9780593354315,0,0,Yes
9780593376942,0,0,Yes
9780593093795,0,0,Yes
9780593095713,0,0,Yes
9780593124581,0,0,Yes
9780553496710,0,0,Yes
9781984895639,0,0,Yes
9781984893918,0,0,Yes
9781984830951,0,0,Yes
9780525648703,0,0,Yes
9780593178065,0,0,Yes
9780593180297,0,0,Yes
9780593304365,0,0,Yes
9780593305089,0,0,Yes
9780593305171,0,0,Yes
9780593425497,0,0,Yes
9781338702446,0,0,Yes
9781338347463,0,0,Yes
9781338347487,0,0,Yes
9781338347500,0,0,Yes
9781338587357,0,0,Yes
9781338666373,0,0,Yes
9780736440134,1,0,No
9780736440288,0,0,Yes
9780736440998,0,0,Yes
9781338635454,1,0,No
9781338356182,0,0,Yes
9781338598896,0,0,Yes
9781338323450,0,0,Yes
9781338053623,0,0,Yes
9781338214604,0,0,Yes
9781338236132,0,0,Yes
9781338298758,0,0,Yes
9781338298796,0,0,Yes
9781338304572,1,0,No
9781984849823,0,0,Yes
9780525648512,0,0,Yes
9780553510928,0,0,Yes
9781338214543,0,0,Yes
9781338684971,0,0,Yes
9781338685015,0,0,Yes
9781338672114,1,0,No
9780736439879,0,0,Yes
9780241430217,0,0,Yes
9780241380260,0,0,Yes
9780141377896,0,0,Yes
9781407198552,0,0,Yes
9781407198569,0,0,Yes
9780702305849,0,0,Yes
9781407179872,0,0,Yes
9780241365854,0,0,Yes
9781406396775,0,0,Yes
9781488916175,0,0,Yes
9780399186370,0,0,Yes
9781101947883,0,0,Yes
9780375705922,0,0,Yes
9780385490818,0,0,Yes
9780099283577,0,0,Yes
9780140446364,0,0,Yes
9780593311646,0,0,Yes
9781400030804,0,0,Yes
9781594488894,0,0,Yes
9781474953160,0,0,Yes
9781474968881,0,0,Yes
9781338687170,0,0,Yes
9781338347241,0,0,Yes
9781338617634,0,0,Yes
9781338214529,0,0,Yes
9781338047684,0,0,Yes
9781338047738,0,0,Yes
9781338047837,0,0,Yes
9780062980236,0,0,Yes
9780062335548,0,0,Yes
9780062335616,0,0,Yes
9780316508926,0,0,Yes
9780525578864,0,0,Yes
9780063054547,0,0,Yes
9780399551987,0,0,Yes
9781426335297,0,0,Yes
9781368023573,0,0,Yes
9781484780664,0,0,Yes
9781534424777,0,0,Yes
9781534468788,0,0,Yes
9781534485433,0,0,Yes
9781449493264,0,0,Yes
9781524863166,0,0,Yes
9781524864774,0,0,Yes
9781524860653,0,0,Yes
9781524860707,0,0,Yes
9781684129225,0,0,Yes
9780794448325,0,0,Yes
9781426336676,0,0,Yes
9781426332739,0,0,Yes
9781405296472,0,0,Yes
9781405299251,0,0,Yes
9780744026528,0,0,Yes
9780744026535,0,0,Yes
9780744027532,0,0,Yes
9780744028362,0,0,Yes
9780744028508,0,0,Yes
9780744029970,0,0,Yes
9780008156312,0,0,Yes
9780008485870,0,0,Yes
9780008324902,0,0,Yes
9780008349110,0,0,Yes
9781529017021,0,0,Yes
9781529022933,0,0,Yes
9781529023367,0,0,Yes
9781529030440,0,0,Yes
9781529066036,1,0,No
9781465491398,0,0,Yes
9781529052268,0,0,Yes
9781447277989,0,0,Yes
9781465491480,0,0,Yes
9781465491503,0,0,Yes
9781465498076,0,0,Yes
9781465498090,0,0,Yes
9781526622808,0,0,Yes
9781503757875,0,0,Yes
9781503752887,0,0,Yes
9781338784855,1,0,No
9780593304440,1,0,No
9780593304464,1,0,No
9780525581581,1,0,No
9780525647218,0,0,Yes
9781503720336,0,0,Yes
9781509898053,0,0,Yes
9781509898060,0,0,Yes
9781529002812,0,0,Yes
9781529003727,0,0,Yes
9781743607817,0,0,Yes
9781787018099,0,0,Yes
9781788682589,0,0,Yes
9781788684767,0,0,Yes
9781786571977,0,0,Yes
9781407135915,0,0,Yes
9781408345146,0,0,Yes
9781408345184,0,0,Yes
9781408348741,0,0,Yes
9781856130851,0,0,Yes
9781444927634,0,0,Yes
9781423140603,0,0,Yes
9781423146728,0,0,Yes
9781423160915,0,0,Yes
9780141335155,0,0,Yes
9780141335162,0,0,Yes
9780192763754,0,0,Yes
9780008499723,1,0,No
9788830306394,0,0,Yes
9781683102090,0,0,Yes
9781407181967,0,0,Yes
9781407195759,0,0,Yes
9781407195766,0,0,Yes
9781407157283,0,0,Yes
9781407157313,0,0,Yes
9781407157320,0,0,Yes
9781407157344,0,0,Yes
9781407157351,0,0,Yes
9781407157375,0,0,Yes
9781407157382,0,0,Yes
9781407157450,0,0,Yes
9781407157467,0,0,Yes
9781407157474,0,0,Yes
9781407157498,0,0,Yes
9781407157504,0,0,Yes
9781407157511,0,0,Yes
9781407157528,0,0,Yes
9781407157535,0,0,Yes
9781407171029,0,0,Yes
9781406383010,0,0,Yes
9781784403997,1,0,No
9781974700752,0,0,Yes
9781974702602,0,0,Yes
9781974703050,0,0,Yes
9781974706495,0,0,Yes
9781974707942,0,0,Yes
9781974711154,0,0,Yes
9781421530604,0,0,Yes
9781421530628,0,0,Yes
9781421530635,0,0,Yes
9781421535456,0,0,Yes
9781421535463,0,0,Yes
9781421535470,0,0,Yes
9781421535487,0,0,Yes
9781421535517,0,0,Yes
9781421535586,0,0,Yes
9781421535593,0,0,Yes
9781421535609,0,0,Yes
9781421538167,0,0,Yes
9781421539126,0,0,Yes
9781421539133,0,0,Yes
9781421539140,0,0,Yes
9781421540924,0,0,Yes
9781421542805,0,0,Yes
9781421542812,0,0,Yes
9781421542829,0,0,Yes
9781421550060,0,0,Yes
9781421554051,0,0,Yes
9781421554068,0,0,Yes
9781421558950,0,0,Yes
9781421576022,0,0,Yes
9781421578347,0,0,Yes
9781421579801,0,0,Yes
9781421582504,0,0,Yes
9781421582559,0,0,Yes
9781421587776,0,0,Yes
9781421590660,0,0,Yes
9781421590707,0,0,Yes
9781421591568,0,0,Yes
9781421592237,0,0,Yes
9781421595450,0,0,Yes
9781789470017,0,0,Yes
9781338745375,0,0,Yes
9781338745542,0,0,Yes
9781338756845,0,0,Yes
9781338634778,0,0,Yes
9781338680638,0,0,Yes
9781338635485,0,0,Yes
9781680521283,0,0,Yes
9781680529548,0,0,Yes
9781680529456,0,0,Yes
9781680529494,0,0,Yes
9781338680645,0,0,Yes
9781338680652,0,0,Yes
9781338305807,0,0,Yes
9781444964912,0,0,Yes
9781523504367,0,0,Yes
9781338687200,0,0,Yes
9781338356212,0,0,Yes
9781984812223,0,0,Yes
9781984815163,0,0,Yes
9781953845061,0,0,Yes
9781984896698,0,0,Yes
9780553496673,0,0,Yes
9780593175446,0,0,Yes
9781338755466,0,0,Yes
9781797210193,0,0,Yes
9781788005418,0,0,Yes
9781783733484,0,0,Yes
9780525554233,1,0,No
9780525423720,1,0,No
9781406365542,1,0,No
9780590443500,1,0,No
9781781978375,0,0,Yes
9781526637888,0,0,Yes
9781526614711,0,0,Yes
9780755500390,0,0,Yes
9780755500444,0,0,Yes
9780755503216,0,0,Yes
9780008491277,0,0,Yes
9781338745290,0,0,Yes
9781338635515,0,0,Yes
9780008164850,0,0,Yes
9780008164898,0,0,Yes
9780008530259,1,0,No
9781338801941,1,0,No
9780007527557,0,0,Yes
9780008175504,0,0,Yes
9780008226770,0,0,Yes
9780261103832,0,0,Yes
9781803374628,1,0,No
9781529045932,0,0,Yes
9781529054378,0,0,Yes
9781250802699,0,0,Yes
9780141364018,0,0,Yes
9781250135025,0,0,Yes
9781250143686,0,0,Yes
9781250219954,0,0,Yes
9781250219985,0,0,Yes
9781250220004,0,0,Yes
9781250220059,0,0,Yes
9781250233677,0,0,Yes
9781250269430,0,0,Yes
9781250294159,0,0,Yes
9781250317568,0,0,Yes
9781250759641,0,0,Yes
9781626721432,0,0,Yes
9781626728011,0,0,Yes
