PRODUCT_ID,QTY_SALES,QTY_SALES_PREDICTED,CORRECT_PRED
9781783931835,0,0,Yes
9781743638446,1,0,No
9781743632918,1,0,No
9781743520710,1,0,No
9781426372186,0,0,Yes
9780593097519,0,0,Yes
9780448488615,0,0,Yes
9781845063467,0,0,Yes
9781845068134,0,0,Yes
9781845068257,0,0,Yes
9780007488308,0,0,Yes
9780007488322,0,0,Yes
9780007488346,0,0,Yes
9780007591862,0,0,Yes
9781338819939,0,0,Yes
9781338802245,0,0,Yes
9781338304602,1,0,No
9781338347258,0,0,Yes
9781338538373,0,0,Yes
9781338569025,0,0,Yes
9781338616040,0,0,Yes
9781338680669,0,0,Yes
9781338680676,0,0,Yes
9781338680683,0,0,Yes
9781338687224,0,0,Yes
9781338726787,0,0,Yes
9781338729382,0,0,Yes
9781338745627,0,0,Yes
9781338752335,0,0,Yes
9781338756876,0,0,Yes
9781338756920,0,0,Yes
9781338762518,0,0,Yes
9781368011907,0,0,Yes
9781338801897,0,0,Yes
9781338801903,0,0,Yes
9781338745696,1,0,No
9780312522070,0,0,Yes
9780312526573,0,0,Yes
9780312526580,0,0,Yes
9780312526931,0,0,Yes
9780312527952,0,0,Yes
9780312529277,0,0,Yes
9780312529383,0,0,Yes
9780312529734,0,0,Yes
9781629912882,0,0,Yes
9781629914343,0,0,Yes
9781629914787,0,0,Yes
9781629916095,0,0,Yes
9781629916118,0,0,Yes
9781629918242,0,0,Yes
9781629918501,0,0,Yes
9781545801659,0,0,Yes
9781545802045,0,0,Yes
9781545802106,0,0,Yes
9781545802168,0,0,Yes
9781545802175,0,0,Yes
9781545802182,0,0,Yes
9781545802199,0,0,Yes
9781545803394,0,0,Yes
9781545803431,0,0,Yes
9781545803578,0,0,Yes
9781545801642,0,0,Yes
9781684490981,0,0,Yes
9780008499778,1,0,No
9780241476581,0,0,Yes
9780241520987,0,0,Yes
9781408890219,0,0,Yes
9781405295949,0,0,Yes
9781405297165,0,0,Yes
